#  time = 137.666667,       r = 60.000000
#      theta         phi            Weyl4_Re            Weyl4_Im
   0.0000000   0.0000000   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   0.1963495   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   0.3926991   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   0.5890486   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   0.7853982   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   0.9817477   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   1.1780972   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   1.3744468   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   1.5707963   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   1.7671459   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   1.9634954   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   2.1598449   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   2.3561945   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   2.5525440   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   2.7488936   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   2.9452431   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   3.1415927   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   3.3379422   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   3.5342917   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   3.7306413   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   3.9269908   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   4.1233404   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   4.3196899   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   4.5160394   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   4.7123890   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   4.9087385   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   5.1050881   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   5.3014376   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   5.4977871   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   5.6941367   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   5.8904862   -1.3089514999e-08   -2.3982331480e-09
   0.0000000   6.0868358   -1.3089514999e-08   -2.3982331480e-09
   0.0654498   0.0000000    6.0422694126e-06    8.7658371486e-07
   0.0654498   0.1963495    5.2620888380e-06    3.1432620436e-06
   0.0654498   0.3926991    3.6579566527e-06    4.9403561311e-06
   0.0654498   0.5890486    1.4770590054e-06    5.9802920358e-06
   0.0654498   0.7853982   -9.4159043935e-07    6.0919295597e-06
   0.0654498   0.9817477   -3.2122340440e-06    5.2559527913e-06
   0.0654498   1.1780972   -4.9767577730e-06    3.6115910400e-06
   0.0654498   1.3744468   -5.9702852303e-06    1.4228017089e-06
   0.0654498   1.5707963   -6.0470451053e-06   -9.6974577620e-07
   0.0654498   1.7671459   -5.2054093536e-06   -3.2027252290e-06
   0.0654498   1.9634954   -3.5756187951e-06   -4.9395528063e-06
   0.0654498   2.1598449   -1.4099248547e-06   -5.9176232036e-06
   0.0654498   2.3561945    9.6079075092e-07   -5.9861907016e-06
   0.0654498   2.5525440    3.1653753465e-06   -5.1375050134e-06
   0.0654498   2.7488936    4.8614591882e-06   -3.5148107955e-06
   0.0654498   2.9452431    5.7997088168e-06   -1.3805515770e-06
   0.0654498   3.1415927    5.8495006854e-06    9.3194530795e-07
   0.0654498   3.3379422    5.0215229917e-06    3.0743170427e-06
   0.0654498   3.5342917    3.4503760266e-06    4.7320575900e-06
   0.0654498   3.7306413    1.3796460488e-06    5.6669407634e-06
   0.0654498   3.9269908   -8.8311134850e-07    5.7464690947e-06
   0.0654498   4.1233404   -3.0000009481e-06    4.9650466430e-06
   0.0654498   4.3196899   -4.6600904580e-06    3.4464530412e-06
   0.0654498   4.5160394   -5.6283781901e-06    1.4156323391e-06
   0.0654498   4.7123890   -5.7619274990e-06   -8.3445318552e-07
   0.0654498   4.9087385   -5.0357570261e-06   -2.9803568576e-06
   0.0654498   5.1050881   -3.5402611484e-06   -4.7055022695e-06
   0.0654498   5.3014376   -1.4847632420e-06   -5.7428603958e-06
   0.0654498   5.4977871    8.3322707637e-07   -5.9158260341e-06
   0.0654498   5.6941367    3.0569916947e-06   -5.1774450545e-06
   0.0654498   5.8904862    4.8356736537e-06   -3.6295558659e-06
   0.0654498   6.0868358    5.8891942816e-06   -1.5034527016e-06
   0.1308997   0.0000000    6.1272572944e-06    8.6006093937e-07
   0.1308997   0.1963495    5.3412597483e-06    3.1724457463e-06
   0.1308997   0.3926991    3.6997397533e-06    5.0002439298e-06
   0.1308997   0.5890486    1.4669540538e-06    6.0370337434e-06
   0.1308997   0.7853982   -9.8998128335e-07    6.1139375241e-06
   0.1308997   0.9817477   -3.2702557957e-06    5.2279647449e-06
   0.1308997   1.1780972   -5.0130586497e-06    3.5387146287e-06
   0.1308997   1.3744468   -5.9596748134e-06    1.3286931634e-06
   0.1308997   1.5707963   -5.9868924464e-06   -1.0532195915e-06
   0.1308997   1.7671459   -5.1120286448e-06   -3.2497936591e-06
   0.1308997   1.9634954   -3.4774514446e-06   -4.9420102396e-06
   0.1308997   2.1598449   -1.3284744904e-06   -5.8828908750e-06
   0.1308997   2.3561945    1.0125787154e-06   -5.9299606095e-06
   0.1308997   2.5525440    3.1858492180e-06   -5.0723165464e-06
   0.1308997   2.7488936    4.8482578035e-06   -3.4453006625e-06
   0.1308997   2.9452431    5.7381416618e-06   -1.3176200637e-06
   0.1308997   3.1415927    5.7325190085e-06    9.5837253215e-07
   0.1308997   3.3379422    4.8662904372e-06    3.0236420483e-06
   0.1308997   3.5342917    3.3069372734e-06    4.5804243115e-06
   0.1308997   3.7306413    1.3069081805e-06    5.4282707723e-06
   0.1308997   3.9269908   -8.4062337606e-07    5.4743570251e-06
   0.1308997   4.1233404   -2.8402279191e-06    4.7312085373e-06
   0.1308997   4.3196899   -4.4254915176e-06    3.3061396499e-06
   0.1308997   4.5160394   -5.3789233118e-06    1.3867976349e-06
   0.1308997   4.7123890   -5.5548191972e-06   -7.7093063648e-07
   0.1308997   4.9087385   -4.9031067461e-06   -2.8666887229e-06
   0.1308997   5.1050881   -3.4870535205e-06   -4.5888381798e-06
   0.1308997   5.3014376   -1.4899687750e-06   -5.6595469087e-06
   0.1308997   5.4977871    8.0067215231e-07   -5.8861684979e-06
   0.1308997   5.6941367    3.0333627939e-06   -5.2009521545e-06
   0.1308997   5.8904862    4.8494960502e-06   -3.6836170408e-06
